recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
11,4) $350 - $500,439.45,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,12829
2,2) $100 - $200,171.8,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,3888
9,2) $100 - $200,197.01,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,31109
7,2) $100 - $200,163.27,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,10794
2,3) $200 - $350,205.15,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,36836
11,3) $200 - $350,267.1,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,42098
7,1) $0 - $100,93.33,1,0,Urban,0,Web,No E-Mail,0,0,0.0,407
2,"6) $750 - $1,000",873.54,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,2218
1,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,8411
5,4) $350 - $500,368.44,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,32170
5,4) $350 - $500,485.28,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,3998
8,5) $500 - $750,536.28,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,37298
10,2) $100 - $200,118.99,0,1,Rural,1,Web,No E-Mail,0,0,0.0,22014
9,1) $0 - $100,48.74,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,43691
1,3) $200 - $350,278.08,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,47501
5,5) $500 - $750,518.85,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,48294
11,1) $0 - $100,95.47,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,31249
3,4) $350 - $500,380.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,49991
8,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,34884
5,2) $100 - $200,179.82,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,17748
10,3) $200 - $350,202.58,1,0,Surburban,0,Web,Mens E-Mail,1,1,29.99,40608
6,2) $100 - $200,114.86,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,41726
5,1) $0 - $100,29.99,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,20913
12,2) $100 - $200,115.55,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,44179
6,2) $100 - $200,153.45,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,46996
4,4) $350 - $500,397.39,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,22485
5,4) $350 - $500,393.04,0,1,Surburban,0,Multichannel,No E-Mail,1,0,0.0,10278
1,2) $100 - $200,146.21,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,20624
1,1) $0 - $100,92.07,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,47805
1,4) $350 - $500,364.61,1,0,Urban,1,Web,No E-Mail,0,0,0.0,13206
5,4) $350 - $500,367.56,1,1,Rural,0,Web,Mens E-Mail,1,0,0.0,56622
8,2) $100 - $200,154.88,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,62928
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,58580
3,3) $200 - $350,219.53,1,1,Surburban,0,Web,No E-Mail,1,0,0.0,16933
3,5) $500 - $750,573.35,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,38750
5,1) $0 - $100,76.71,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,20709
4,2) $100 - $200,110.83,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,44457
1,1) $0 - $100,90.92,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,23461
10,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,3348
9,2) $100 - $200,130.23,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,47752
11,"6) $750 - $1,000",884.23,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,28485
3,1) $0 - $100,64.46,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,29847
12,3) $200 - $350,259.95,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,51833
8,2) $100 - $200,157.14,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,48626
1,1) $0 - $100,85.04,1,0,Urban,1,Web,Mens E-Mail,1,0,0.0,42944
6,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0.0,30035
2,1) $0 - $100,80.58,0,1,Urban,1,Phone,No E-Mail,1,0,0.0,57967
9,5) $500 - $750,622.38,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,38676
3,4) $350 - $500,477.12,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,56560
11,1) $0 - $100,65.65,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,42285
1,2) $100 - $200,195.22,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,16827
1,"6) $750 - $1,000",876.37,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,30943
9,3) $200 - $350,304.69,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,46431
3,2) $100 - $200,193.99,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,44654
5,2) $100 - $200,188.51,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,23564
11,2) $100 - $200,175.57,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,47584
9,2) $100 - $200,152.78,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,58596
10,2) $100 - $200,108.58,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,18720
2,2) $100 - $200,121.27,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,58285
11,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,23053
4,2) $100 - $200,102.7,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,26730
6,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,40441
2,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,54121
2,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,51399
2,4) $350 - $500,458.55,1,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,40576
7,2) $100 - $200,136.67,1,0,Rural,0,Phone,Womens E-Mail,1,0,0.0,20749
1,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,1,0,0.0,8395
6,5) $500 - $750,626.88,1,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,37887
6,1) $0 - $100,30.55,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,52732
8,1) $0 - $100,37.76,1,0,Rural,0,Phone,Mens E-Mail,1,0,0.0,52689
9,1) $0 - $100,77.33,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,48982
11,1) $0 - $100,43.39,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,63865
6,2) $100 - $200,105.67,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,25757
6,3) $200 - $350,271.47,0,1,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,36814
2,1) $0 - $100,57.83,0,1,Rural,0,Web,Womens E-Mail,1,0,0.0,53552
2,5) $500 - $750,647.47,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,52146
8,1) $0 - $100,29.99,1,0,Rural,1,Web,No E-Mail,0,0,0.0,24708
2,1) $0 - $100,47.61,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,58931
2,2) $100 - $200,154.43,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,19936
10,1) $0 - $100,91.35,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,6379
1,2) $100 - $200,181.92,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,22044
10,1) $0 - $100,33.26,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,33092
3,2) $100 - $200,127.94,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,39647
3,2) $100 - $200,134.34,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,51391
1,1) $0 - $100,59.01,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,47919
2,"6) $750 - $1,000",764.86,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,27842
2,2) $100 - $200,147.85,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,27409
3,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,49098
2,3) $200 - $350,258.64,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,54313
9,3) $200 - $350,257.6,1,1,Urban,1,Phone,No E-Mail,0,0,0.0,732
5,2) $100 - $200,104.04,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,42664
10,3) $200 - $350,266.4,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,46775
1,5) $500 - $750,706.04,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0,22774
11,1) $0 - $100,77.69,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,19102
10,1) $0 - $100,37.59,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,43371
7,2) $100 - $200,117.86,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,51336
10,1) $0 - $100,71.94,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,36962
10,1) $0 - $100,41.02,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,23574
6,5) $500 - $750,736.47,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,25850
1,4) $350 - $500,380.41,1,0,Rural,1,Phone,No E-Mail,1,0,0.0,40178
3,2) $100 - $200,103.52,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,46014
3,3) $200 - $350,269.6,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,62386
10,1) $0 - $100,72.67,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,27808
1,3) $200 - $350,236.83,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,37277
4,2) $100 - $200,130.05,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,11865
12,2) $100 - $200,178.0,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,62900
3,1) $0 - $100,84.35,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,61160
9,1) $0 - $100,72.65,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,29677
2,"7) $1,000 +",1367.77,1,1,Urban,1,Multichannel,No E-Mail,1,0,0.0,37768
1,4) $350 - $500,468.43,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,21071
1,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,18045
2,5) $500 - $750,603.5,1,1,Surburban,1,Multichannel,Mens E-Mail,1,0,0.0,36190
11,3) $200 - $350,251.26,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,4153
8,4) $350 - $500,395.15,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,55043
6,2) $100 - $200,181.74,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,3233
9,2) $100 - $200,114.4,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,13547
11,3) $200 - $350,264.46,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,30449
1,5) $500 - $750,626.52,1,1,Surburban,1,Web,No E-Mail,1,0,0.0,37402
10,4) $350 - $500,378.94,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,2611
7,3) $200 - $350,292.08,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,14718
10,1) $0 - $100,53.68,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,17717
4,3) $200 - $350,268.88,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,37577
1,1) $0 - $100,78.81,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,20074
1,1) $0 - $100,74.91,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,5351
5,3) $200 - $350,326.96,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,12540
1,3) $200 - $350,345.87,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,53833
11,4) $350 - $500,406.07,0,1,Rural,0,Multichannel,No E-Mail,0,0,0.0,55023
2,1) $0 - $100,38.4,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,60690
9,1) $0 - $100,34.71,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,54589
1,2) $100 - $200,113.25,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,25754
1,3) $200 - $350,340.96,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,16338
5,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,17628
12,2) $100 - $200,160.83,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,21362
1,4) $350 - $500,443.27,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,44780
2,1) $0 - $100,35.23,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,59010
9,2) $100 - $200,105.69,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,55923
3,"6) $750 - $1,000",948.12,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,26573
4,2) $100 - $200,105.59,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,19303
12,2) $100 - $200,123.64,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,42514
3,2) $100 - $200,153.96,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,34567
1,"6) $750 - $1,000",804.59,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,18209
10,3) $200 - $350,241.52,0,1,Urban,0,Web,No E-Mail,1,0,0.0,10566
8,3) $200 - $350,235.96,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,36892
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,56719
7,2) $100 - $200,197.21,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,12489
4,5) $500 - $750,602.29,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,36879
10,2) $100 - $200,122.79,0,1,Urban,0,Web,No E-Mail,0,0,0.0,19713
3,2) $100 - $200,150.6,0,1,Urban,0,Web,No E-Mail,0,0,0.0,8955
8,3) $200 - $350,236.28,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,1539
1,3) $200 - $350,247.9,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,57548
1,2) $100 - $200,144.78,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,29762
12,2) $100 - $200,199.89,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,8765
10,2) $100 - $200,190.34,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,13834
4,4) $350 - $500,445.14,1,0,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,29564
5,4) $350 - $500,414.24,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,36753
1,5) $500 - $750,518.22,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,32849
12,1) $0 - $100,39.83,0,1,Rural,1,Web,No E-Mail,0,0,0.0,15035
8,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,18746
1,2) $100 - $200,172.06,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,28236
2,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,55022
10,5) $500 - $750,653.52,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,11727
10,1) $0 - $100,50.86,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,34756
2,3) $200 - $350,243.17,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,51314
3,2) $100 - $200,130.42,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,61547
2,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,42822
1,3) $200 - $350,318.99,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,18966
10,3) $200 - $350,233.38,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,59068
3,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,29377
10,2) $100 - $200,104.38,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,4180
10,4) $350 - $500,350.76,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,41819
8,2) $100 - $200,126.84,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,46415
2,3) $200 - $350,210.51,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,662
1,1) $0 - $100,41.58,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,21103
9,2) $100 - $200,133.62,1,0,Urban,1,Web,No E-Mail,0,0,0.0,59785
7,2) $100 - $200,107.15,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,24929
4,3) $200 - $350,240.17,1,1,Rural,0,Multichannel,No E-Mail,0,0,0.0,29735
12,2) $100 - $200,100.11,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,14465
10,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,19987
10,"6) $750 - $1,000",962.78,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,46951
9,4) $350 - $500,409.4,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,53985
1,5) $500 - $750,567.77,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,33285
4,5) $500 - $750,607.43,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,9596
10,2) $100 - $200,132.93,0,1,Surburban,0,Web,Womens E-Mail,1,1,49.7,20750
3,3) $200 - $350,240.97,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,27956
8,5) $500 - $750,664.65,1,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,15234
7,4) $350 - $500,441.15,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,22500
4,1) $0 - $100,98.44,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,53297
9,4) $350 - $500,473.01,1,1,Urban,0,Phone,No E-Mail,1,0,0.0,55635
1,2) $100 - $200,168.91,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,21494
4,4) $350 - $500,434.95,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,6125
5,2) $100 - $200,184.62,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,12114
10,1) $0 - $100,58.69,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,9019
10,1) $0 - $100,71.0,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,24621
1,5) $500 - $750,579.48,1,0,Rural,1,Multichannel,No E-Mail,0,0,0.0,41818
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,36105
1,5) $500 - $750,706.13,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,19038
12,1) $0 - $100,41.97,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,24711
11,1) $0 - $100,97.53,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,47870
7,1) $0 - $100,69.35,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,39591
5,3) $200 - $350,258.75,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,28003
2,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0.0,22768
4,5) $500 - $750,505.76,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,12124
10,1) $0 - $100,84.18,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,63766
2,1) $0 - $100,68.1,1,0,Urban,1,Phone,Womens E-Mail,1,0,0.0,23931
3,5) $500 - $750,559.6,0,1,Rural,1,Phone,Womens E-Mail,1,0,0.0,58970
7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,51287
4,3) $200 - $350,316.56,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,16105
2,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,52478
9,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,37412
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,12330
5,1) $0 - $100,50.97,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,37097
6,2) $100 - $200,173.56,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,49390
1,1) $0 - $100,97.44,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,51115
4,1) $0 - $100,80.23,0,1,Rural,0,Web,Mens E-Mail,1,0,0.0,57388
7,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,31581
3,3) $200 - $350,298.85,1,1,Rural,1,Web,Mens E-Mail,1,0,0.0,28415
10,2) $100 - $200,154.02,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,58927
5,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,1,1,29.99,37121
2,1) $0 - $100,66.2,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,5404
2,4) $350 - $500,472.28,1,1,Rural,0,Web,Mens E-Mail,0,0,0.0,63314
5,3) $200 - $350,284.13,1,1,Rural,0,Web,Mens E-Mail,0,0,0.0,44973
10,2) $100 - $200,157.88,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,54117
12,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,11934
1,3) $200 - $350,219.73,1,0,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,16395
1,4) $350 - $500,409.25,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,35842
3,3) $200 - $350,202.41,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,12250
6,2) $100 - $200,113.92,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,34187
5,3) $200 - $350,329.31,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,25145
5,1) $0 - $100,76.4,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,30417
1,1) $0 - $100,77.23,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,21485
10,1) $0 - $100,57.33,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,57312
2,"6) $750 - $1,000",860.37,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,59491
9,1) $0 - $100,90.24,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,8005
2,5) $500 - $750,555.75,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,41300
6,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail,0,0,0.0,18552
4,4) $350 - $500,432.44,1,0,Urban,0,Web,No E-Mail,0,0,0.0,63397
11,3) $200 - $350,200.45,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,35569
11,3) $200 - $350,209.91,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,9549
2,5) $500 - $750,543.15,0,1,Rural,1,Phone,Womens E-Mail,1,0,0.0,35941
7,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,32097
11,1) $0 - $100,59.22,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,51492
10,1) $0 - $100,30.46,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,36176
3,3) $200 - $350,336.83,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,44642
6,5) $500 - $750,523.36,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,45950
3,"6) $750 - $1,000",782.53,1,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,30111
12,1) $0 - $100,79.79,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,5082
9,1) $0 - $100,42.06,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,52379
10,3) $200 - $350,200.22,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,33968
12,1) $0 - $100,38.69,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,29744
10,4) $350 - $500,468.48,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,27809
6,3) $200 - $350,239.63,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,23317
7,3) $200 - $350,205.96,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,32349
7,1) $0 - $100,38.41,1,0,Rural,0,Phone,Mens E-Mail,1,0,0.0,23487
1,2) $100 - $200,171.27,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,39250
2,2) $100 - $200,118.7,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,19334
2,1) $0 - $100,66.35,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,40176
2,"7) $1,000 +",1063.41,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,36405
3,5) $500 - $750,524.9,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,4407
10,1) $0 - $100,31.83,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,56872
9,1) $0 - $100,47.03,1,0,Urban,1,Web,No E-Mail,0,0,0.0,27811
5,2) $100 - $200,142.32,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,40054
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,12866
9,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,15503
5,2) $100 - $200,164.37,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,11305
10,2) $100 - $200,166.4,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,4485
6,2) $100 - $200,153.0,0,1,Urban,1,Web,No E-Mail,0,0,0.0,54682
8,1) $0 - $100,42.92,0,1,Urban,0,Web,No E-Mail,0,0,0.0,51696
9,2) $100 - $200,121.82,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,42144
10,3) $200 - $350,307.82,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,1260
8,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,9649
9,1) $0 - $100,88.88,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,3925
4,4) $350 - $500,407.87,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,54097
2,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,50933
10,3) $200 - $350,242.48,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,43796
1,2) $100 - $200,179.31,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,61532
9,1) $0 - $100,78.78,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,16282
10,2) $100 - $200,116.15,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,6510
2,2) $100 - $200,165.0,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,23456
4,1) $0 - $100,59.5,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,47026
5,3) $200 - $350,271.24,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,40559
10,5) $500 - $750,519.19,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,7332
3,3) $200 - $350,210.27,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,31731
7,3) $200 - $350,290.04,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,29575
7,2) $100 - $200,100.0,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,58977
6,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,15649
1,3) $200 - $350,239.33,1,0,Surburban,1,Phone,Mens E-Mail,1,1,29.99,59801
