recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
3,2) $100 - $200,145.13,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,26706
2,3) $200 - $350,324.56,1,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,43599
4,5) $500 - $750,671.56,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,32257
5,1) $0 - $100,70.26,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,63540
3,3) $200 - $350,236.57,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,24619
10,5) $500 - $750,538.43,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,63332
6,1) $0 - $100,64.45,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,9007
9,4) $350 - $500,466.72,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,53194
5,3) $200 - $350,341.73,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,33416
10,1) $0 - $100,80.57,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,17313
8,2) $100 - $200,131.08,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1734
12,1) $0 - $100,75.23,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,48818
9,3) $200 - $350,324.39,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,11726
8,3) $200 - $350,249.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,46337
12,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,42929
10,1) $0 - $100,54.04,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,63599
5,"6) $750 - $1,000",970.36,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,52807
3,1) $0 - $100,75.64,1,0,Rural,1,Web,No E-Mail,0,0,0.0,14989
7,3) $200 - $350,207.93,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,54920
2,1) $0 - $100,83.29,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,10666
11,3) $200 - $350,330.47,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,32433
3,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,33998
6,1) $0 - $100,40.25,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,42957
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,40549
1,2) $100 - $200,139.73,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,38922
1,1) $0 - $100,49.52,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,27084
11,"7) $1,000 +",1428.7,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,12268
6,2) $100 - $200,109.73,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,17595
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,36261
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,44994
7,2) $100 - $200,161.06,0,1,Rural,0,Web,No E-Mail,0,0,0.0,59084
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,37957
8,1) $0 - $100,29.99,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,50004
10,4) $350 - $500,392.5,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,12503
4,"7) $1,000 +",1170.89,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,48068
1,2) $100 - $200,132.96,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,10616
2,2) $100 - $200,145.62,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,56242
6,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,1,0,0.0,59140
2,3) $200 - $350,345.96,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,32805
10,2) $100 - $200,103.24,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,35731
6,3) $200 - $350,302.04,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,17349
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,15287
8,2) $100 - $200,101.74,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,60886
6,2) $100 - $200,128.51,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,28227
4,2) $100 - $200,101.93,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,4456
1,3) $200 - $350,260.08,0,1,Urban,0,Web,No E-Mail,1,0,0.0,3824
7,1) $0 - $100,59.96,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,147
10,2) $100 - $200,139.72,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,41905
10,2) $100 - $200,124.02,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,27614
9,1) $0 - $100,97.33,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,58126
1,3) $200 - $350,222.87,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,41026
5,2) $100 - $200,110.46,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,52621
10,1) $0 - $100,99.98,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,33129
9,3) $200 - $350,233.15,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,42496
7,1) $0 - $100,60.57,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,21930
12,2) $100 - $200,145.8,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,17614
5,3) $200 - $350,218.47,1,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,24000
4,5) $500 - $750,563.15,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,49759
5,2) $100 - $200,162.74,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,45476
9,3) $200 - $350,323.93,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,60570
2,4) $350 - $500,409.13,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,38932
4,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,5577
7,2) $100 - $200,141.65,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,40148
2,2) $100 - $200,181.07,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,6273
12,1) $0 - $100,86.8,0,1,Urban,0,Web,No E-Mail,0,0,0.0,61210
7,1) $0 - $100,82.57,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,30620
4,2) $100 - $200,107.95,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,35724
6,3) $200 - $350,268.13,1,1,Rural,0,Web,No E-Mail,0,0,0.0,55778
6,1) $0 - $100,51.85,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,4850
12,2) $100 - $200,108.83,1,0,Rural,0,Web,Mens E-Mail,1,0,0.0,591
4,5) $500 - $750,687.08,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,10355
2,3) $200 - $350,206.46,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,59342
3,3) $200 - $350,225.38,1,0,Urban,0,Web,No E-Mail,0,0,0.0,7650
8,1) $0 - $100,83.49,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,11392
8,2) $100 - $200,110.72,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,31296
2,1) $0 - $100,44.59,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,57737
2,4) $350 - $500,424.7,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,25361
1,3) $200 - $350,303.13,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,62759
3,1) $0 - $100,63.48,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0.0,14678
12,3) $200 - $350,326.62,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,50258
2,2) $100 - $200,185.1,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,52420
9,2) $100 - $200,179.6,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,51606
7,5) $500 - $750,584.11,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,34551
1,1) $0 - $100,45.08,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,18949
4,2) $100 - $200,131.35,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,63242
1,"6) $750 - $1,000",984.87,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,13357
9,2) $100 - $200,168.78,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,6874
10,3) $200 - $350,231.83,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,54091
10,4) $350 - $500,369.69,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,59711
8,3) $200 - $350,252.79,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,6065
5,"7) $1,000 +",1122.35,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,39246
12,1) $0 - $100,99.32,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,37927
5,5) $500 - $750,510.85,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,41095
8,1) $0 - $100,35.06,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,51029
9,3) $200 - $350,306.22,0,1,Urban,0,Web,No E-Mail,1,0,0.0,33212
9,5) $500 - $750,602.01,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,34505
6,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,10811
3,2) $100 - $200,172.14,0,1,Rural,1,Web,No E-Mail,0,0,0.0,37512
10,1) $0 - $100,66.87,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,41655
11,2) $100 - $200,168.31,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,11661
7,1) $0 - $100,99.05,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,29823
5,2) $100 - $200,152.68,1,0,Rural,0,Phone,No E-Mail,1,0,0.0,40908
4,3) $200 - $350,328.59,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,45370
6,3) $200 - $350,281.21,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,59380
9,2) $100 - $200,135.88,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,3811
2,4) $350 - $500,463.9,1,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,11018
1,4) $350 - $500,474.85,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,51364
1,2) $100 - $200,166.87,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,36383
2,4) $350 - $500,481.52,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,59167
1,4) $350 - $500,358.93,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,47389
9,2) $100 - $200,181.92,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,55487
4,4) $350 - $500,413.07,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,6445
8,1) $0 - $100,74.38,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,22063
11,1) $0 - $100,93.25,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,30709
5,2) $100 - $200,147.64,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,23756
12,3) $200 - $350,251.31,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,2345
9,3) $200 - $350,310.14,0,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,59170
1,"6) $750 - $1,000",866.05,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,56451
8,3) $200 - $350,281.94,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,39871
2,2) $100 - $200,135.18,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,5229
5,5) $500 - $750,689.53,0,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,22631
3,1) $0 - $100,46.15,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,42242
1,3) $200 - $350,342.12,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,56602
1,3) $200 - $350,283.88,1,0,Rural,0,Multichannel,Womens E-Mail,1,0,0.0,52357
4,5) $500 - $750,521.96,0,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,56637
12,2) $100 - $200,139.62,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,38084
2,1) $0 - $100,40.77,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,62707
1,2) $100 - $200,176.05,1,0,Rural,0,Phone,Womens E-Mail,1,0,0.0,47072
2,1) $0 - $100,53.83,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,10683
6,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,48789
9,1) $0 - $100,31.35,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,26416
5,2) $100 - $200,189.73,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,52115
6,2) $100 - $200,104.71,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,33343
10,1) $0 - $100,72.97,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,14121
7,5) $500 - $750,655.95,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,48832
1,5) $500 - $750,668.88,1,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,19012
1,1) $0 - $100,29.99,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,14756
10,3) $200 - $350,251.57,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,20595
10,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,56363
6,4) $350 - $500,456.08,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,25817
2,5) $500 - $750,533.32,1,0,Rural,1,Web,No E-Mail,0,0,0.0,62249
3,1) $0 - $100,89.1,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,46283
6,3) $200 - $350,286.33,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,58434
8,1) $0 - $100,29.99,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,48054
9,2) $100 - $200,177.43,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,32460
2,4) $350 - $500,460.75,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,23233
6,4) $350 - $500,416.77,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,31018
2,2) $100 - $200,145.12,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,63027
8,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,25499
1,4) $350 - $500,378.68,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,37141
7,2) $100 - $200,106.29,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,28093
9,1) $0 - $100,72.79,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,3907
6,1) $0 - $100,29.99,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,56999
4,5) $500 - $750,740.62,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,62349
7,3) $200 - $350,224.1,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,10672
10,1) $0 - $100,75.49,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,32544
1,4) $350 - $500,475.24,1,1,Surburban,1,Multichannel,Mens E-Mail,1,0,0.0,15752
9,2) $100 - $200,186.49,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1837
11,2) $100 - $200,141.58,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,52801
9,1) $0 - $100,46.57,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,21341
7,1) $0 - $100,79.36,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,47103
1,"7) $1,000 +",1051.07,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,47728
7,3) $200 - $350,325.75,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,6256
4,4) $350 - $500,474.94,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,413
12,3) $200 - $350,338.07,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,31648
6,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,55885
12,3) $200 - $350,235.13,1,0,Urban,0,Web,No E-Mail,0,0,0.0,32385
10,2) $100 - $200,161.78,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,23702
2,1) $0 - $100,63.08,0,1,Rural,1,Web,No E-Mail,0,0,0.0,17054
2,2) $100 - $200,108.83,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,17905
9,5) $500 - $750,701.3,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,46519
10,1) $0 - $100,32.26,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,33999
6,5) $500 - $750,657.34,1,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,56750
2,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,26257
10,5) $500 - $750,569.27,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,2678
7,3) $200 - $350,276.08,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,35449
1,3) $200 - $350,336.05,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,47469
6,2) $100 - $200,107.28,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,9418
2,1) $0 - $100,50.07,0,1,Urban,0,Web,No E-Mail,0,0,0.0,14074
12,1) $0 - $100,89.94,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,56581
10,3) $200 - $350,212.19,1,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,27460
12,4) $350 - $500,482.86,1,1,Surburban,0,Multichannel,Womens E-Mail,1,0,0.0,46659
11,2) $100 - $200,115.63,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,2022
10,1) $0 - $100,69.91,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,56385
12,3) $200 - $350,245.57,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,24557
2,1) $0 - $100,32.16,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,8087
9,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,9581
8,"6) $750 - $1,000",933.77,0,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,59123
3,4) $350 - $500,366.6,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,55626
2,4) $350 - $500,360.66,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,43696
4,2) $100 - $200,104.49,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,61735
1,5) $500 - $750,588.83,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,41276
6,3) $200 - $350,343.57,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,38983
5,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,14280
4,1) $0 - $100,47.47,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,7865
10,1) $0 - $100,99.65,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,44956
7,1) $0 - $100,56.44,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,53759
8,1) $0 - $100,69.52,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,28151
1,1) $0 - $100,56.7,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,15224
1,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail,0,0,0.0,11419
10,4) $350 - $500,425.2,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,11442
10,1) $0 - $100,72.85,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,22833
10,2) $100 - $200,121.07,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,41744
5,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,34094
1,3) $200 - $350,290.71,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,42020
11,2) $100 - $200,188.37,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,15504
2,4) $350 - $500,360.49,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,20930
2,5) $500 - $750,677.77,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,51544
4,1) $0 - $100,55.2,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,10932
4,5) $500 - $750,500.13,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,49947
2,1) $0 - $100,45.58,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,30237
3,1) $0 - $100,56.67,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,42356
4,"6) $750 - $1,000",783.36,1,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,38659
2,5) $500 - $750,519.96,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1693
10,1) $0 - $100,59.71,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,4065
6,5) $500 - $750,612.59,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,42262
4,1) $0 - $100,59.3,0,1,Rural,1,Web,Mens E-Mail,1,0,0.0,40201
2,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,7396
8,1) $0 - $100,92.37,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,45739
8,1) $0 - $100,58.32,1,0,Urban,1,Web,No E-Mail,0,0,0.0,21573
5,1) $0 - $100,92.06,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,32764
1,2) $100 - $200,152.04,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,58309
6,2) $100 - $200,128.46,1,0,Urban,1,Phone,Womens E-Mail,1,0,0.0,30501
1,3) $200 - $350,317.65,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,54375
9,2) $100 - $200,175.37,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,27615
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,818
3,2) $100 - $200,131.08,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,10843
8,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,35960
10,2) $100 - $200,165.41,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,8075
1,1) $0 - $100,45.64,1,0,Urban,1,Web,Mens E-Mail,1,0,0.0,15016
7,4) $350 - $500,462.7,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,626
10,1) $0 - $100,30.42,1,0,Urban,1,Web,Mens E-Mail,1,0,0.0,40949
10,1) $0 - $100,45.88,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,20577
2,1) $0 - $100,39.81,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,29939
7,1) $0 - $100,78.38,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,16043
3,3) $200 - $350,290.23,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,16684
1,4) $350 - $500,494.75,0,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,34259
12,1) $0 - $100,49.84,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,6465
9,1) $0 - $100,32.93,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,61777
2,5) $500 - $750,595.24,0,1,Rural,1,Web,No E-Mail,0,0,0.0,40659
3,3) $200 - $350,325.18,1,0,Urban,0,Web,No E-Mail,0,0,0.0,7943
2,1) $0 - $100,62.29,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,40091
7,1) $0 - $100,30.52,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,34230
3,"6) $750 - $1,000",905.51,0,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,33098
9,1) $0 - $100,42.78,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,22910
2,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,42637
9,2) $100 - $200,194.6,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,44672
2,2) $100 - $200,195.18,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,35524
10,2) $100 - $200,114.98,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,19147
6,2) $100 - $200,108.83,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,492
6,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,8717
3,3) $200 - $350,277.18,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,9690
2,5) $500 - $750,506.07,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,15880
9,5) $500 - $750,543.02,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,57952
10,1) $0 - $100,29.99,1,0,Rural,0,Web,No E-Mail,0,0,0.0,14193
10,2) $100 - $200,150.4,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,45145
10,3) $200 - $350,218.61,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,4817
6,1) $0 - $100,55.09,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,54078
7,3) $200 - $350,345.33,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,20190
3,5) $500 - $750,638.76,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,6685
9,2) $100 - $200,186.94,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,2685
9,1) $0 - $100,79.78,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,41265
2,5) $500 - $750,584.89,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,10390
10,1) $0 - $100,38.95,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,41882
3,1) $0 - $100,31.92,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,5090
1,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,46119
10,3) $200 - $350,231.98,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,53506
10,1) $0 - $100,59.28,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,27218
2,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,51169
9,1) $0 - $100,42.44,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,47022
9,3) $200 - $350,227.84,1,0,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,16466
2,1) $0 - $100,39.22,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,54088
9,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,13411
7,2) $100 - $200,187.81,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,61419
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,19755
10,1) $0 - $100,29.99,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,49494
5,2) $100 - $200,189.68,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,34780
7,3) $200 - $350,293.95,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,26447
1,5) $500 - $750,637.87,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,21644
3,2) $100 - $200,144.3,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,61427
1,3) $200 - $350,340.88,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,44569
9,3) $200 - $350,209.36,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,39511
3,5) $500 - $750,565.03,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,27720
2,2) $100 - $200,115.75,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,19682
4,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,6135
